sku,name,short_description,description,meta_title,meta_description,meta_keywords,page_layout,visibility
MA040-15-13UVL,AMH MA-Series Manual Hand Chain Hoist | 4T | Lift:15' | MA040-15-13UVL | Self Locking Hook & Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist with a 4-ton capacity, 15-foot lift, and self-locking hooks features overload protection and robust body, ideal for demanding industrial applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist offers a high-performing, durable lifting solution for industrial settings. With a 4 metric ton (8800 lbs) capacity and 15-foot lift, this hoist made with Grade 80 zinc-plated alloy load chain and its self-locking hooks and overload protection, making it a reliable tool for heavy-duty tasks.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 4 metric tons (8800 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>15 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10 in</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Self-locking hooks for added safety</li>

         <li class='SectionlistItem'><strong>Overload Protection:</strong> One-directional clutch that slips only in the lift direction to prevent overloading
        </li>

        <li class='SectionlistItem'><strong>Inspection Efficiency: </strong>Bolted hook blocks for easy hook inspection</li>

        <li class='SectionlistItem'><strong> Durable Design:</strong>All-steel, powder-coated frame for resistance against corrosion and wear Smooth Chain Operation: Hand chain opening with a smooth radius for efficient handling</li>

        <li class='SectionlistItem'><strong> Sealed Bearings:</strong>Sealed ball bearings on the chain wheel maximize efficiency and reduce wear</li>

        <li class='SectionlistItem'><strong>Positive Load Control:</strong>
           Self-adjusting double pawl disc-type mechanical load brake for secure load handling
        </li>

        <li class='SectionlistItem'><strong>Accurate Chain Tracking:</strong>Double roller guide provides precise load chain tracking</li>

        <li class='SectionlistItem'><strong>Certified for high-risk environments:</strong>ATEX certified II 3 GD c IIB 54º C X for limited use in hazardous areas</li>

        <li class='SectionlistItem'><strong>Compliance:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 standards</li>
        
        
    </ul>",AMH MA-Series Manual Hand Chain Hoist - 4T | 15' Lift - Self-Locking Hook & Overload Protected ,"Shop the AMH MA-Series Manual Hand Chain Hoist with 4T capacity, 15' lift, self-locking hooks, and overload protection. Buy online for industrial-grade lifting equipment.","AMH MA-Series, Manual Hand Chain Hoist, 4T hoist, 15' lift, self-locking hook, overload protection, Grade 80 load chain, buy online, shop hoists, industrial hoist, heavy-duty lifting, OSHA compliant, ATEX certified",__EMPTY__VALUE__,"Catalog, Search"
MA040-20-18U,AMH MA-Series Manual Hand Chain Hoist | 4T | Lift:20' | MA040-20-18U,The AMH MA-Series Manual Hand Chain Hoist with 4-ton capacity and 20-foot lift offers durability and efficiency for heavy-duty industrial applications. Includes swivel hooks with latches for added safety.,"<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist provides robust performance for demanding lifting applications. With a 4 metric ton (8800 lbs) capacity and a 20-foot lift, this hoist made with Grade 80 zinc-plated alloy load chain. The hoist features swivel hooks with latches, improving safety during use. Its lightweight, durable, all-steel material is powder-coated for corrosion resistance, providing longevity and toughness in any environment.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 4 metric tons (8800 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>20 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10 in</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Swivel hooks with latches for secure handling</li>

         <li class='SectionlistItem'><strong>Efficient Design:</strong> Additional pinion shaft bearing and tight tolerances for smooth operation
        </li>

        <li class='SectionlistItem'><strong>Inspection Ready: </strong>Bolted hook blocks allow easy inspection</li>

        <li class='SectionlistItem'><strong> Durable Design:</strong>All-steel build with powder-coated finish and plated frame components to resist corrosion</li>

        <li class='SectionlistItem'><strong>  Smooth Chain Operation:</strong>Hand chain opening formed with a radius for ease of use</li>

        <li class='SectionlistItem'><strong>Sealed Bearings:</strong>
           Sealed ball bearings on the chain wheel improve serviceability and efficiency
        </li>

        <li class='SectionlistItem'><strong>Positive Load Control:</strong>Self-adjusting double pawl disc-type mechanical load brake for load security</li>

        <li class='SectionlistItem'><strong>Accurate Chain Tracking:</strong>Double roller guide provides smooth load chain tracking</li>

        <li class='SectionlistItem'><strong>Certified for high-risk environments:</strong>ATEX certified II 3 GD c IIB 54º C X for limited use in high-risk environments</li>
        
        <li class='SectionlistItem'><strong>Standards Compliance:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 regulations</li>
        
        
    </ul>",AMH MA-Series Manual Hand Chain Hoist - 4T | 20' Lift - Standard ,"Shop the AMH MA-Series Manual Hand Chain Hoist with 4T capacity and 20' lift. Ideal for industrial use with swivel hooks, corrosion resistance, and smooth operation. Buy online now.","AMH MA-Series, Manual Hand Chain Hoist, 4T hoist, 20' lift, swivel hooks, Grade 80 load chain, buy online, shop hoists, industrial hoist, heavy-duty lifting, OSHA compliant, ATEX certified",__EMPTY__VALUE__,"Catalog, Search"
MA040-20-18UL,AMH MA-Series Manual Hand Chain Hoist | 4T | Lift:20' | MA040-20-18UL | Self Locking Hook,"The AMH MA-Series Manual Hand Chain Hoist with a 4-ton capacity and 20-foot lift features self-locking hooks for improved safety. Built for durability, it is ideal for heavy-duty lifting tasks.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is designed for robust lifting performance, making it an ideall tool for industrial applications. With a capacity of 4 metric tons (8800 lbs) and a 20-foot lift, this hoist is built to handle heavy loads. It's Grade 80 zinc-plated alloy load chain provides strength and reliability. Equipped with self-locking hooks, for preventing accidental unhooking during lifting. Its lightweight and durable all-steel material, powder-coated finish, provides excellent corrosion resistance for long-term use.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 4 metric tons (8800 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>20 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10 in</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Self-locking hooks for improved safety</li>

         <li class='SectionlistItem'><strong>Efficient Design:</strong> Incorporates additional pinion shaft bearing and close tolerances for improved performance
        </li>

        <li class='SectionlistItem'><strong>Inspection Ready: </strong>Bolted hook blocks facilitate easy inspection</li>

        <li class='SectionlistItem'><strong> Durable Design:</strong>All-steel build with powder-coated finish and plated frame components to resist corrosion</li>

        <li class='SectionlistItem'><strong>  Smooth Chain Operation:</strong>Hand chain opening designed with a radius for effortless operation</li>

        <li class='SectionlistItem'><strong>improved Efficiency:</strong>
           Sealed ball bearings on the chain wheel for maximum efficiency and serviceability
        </li>

        <li class='SectionlistItem'><strong>Reliable Load Control:</strong>Self-adjusting double pawl disc-type mechanical load brake provides secure load handling</li>

        <li class='SectionlistItem'><strong>Accurate Chain Tracking:</strong>Double roller guide prevents chain misalignment</li>

        <li class='SectionlistItem'><strong>Standards Compliance:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9</li>
        
        <li class='SectionlistItem'><strong>High Risk Environment Certified:</strong>ATEX certified II 3 GD c IIB 54º C X for limited use in hazardous settings</li>
        
        
    </ul>",AMH MA-Series Manual Hand Chain Hoist - 4T | 20' Lift - Self Locking Hook ,Shop the AMH MA-Series Manual Hand Chain Hoist with 4T capacity and 20' lift. Features self-locking hooks for safety and durable design. Buy online now for your heavy-duty lifting needs.,"AMH MA-Series, Manual Hand Chain Hoist, 4T hoist, 20' lift, self-locking hooks, Grade 80 load chain, buy online, shop hoists, industrial hoist, heavy-duty lifting, OSHA compliant, ATEX certified",__EMPTY__VALUE__,"Catalog, Search"
MA040-20-18UV,AMH MA-Series Manual Hand Chain Hoist | 4T | Lift:20' | MA040-20-18UV | Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist with a 4-ton capacity and 20-foot lift features overload protection for safe lifting. Designed for durability, it is perfect for heavy-duty applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is specifically designed to provide challenging lifting performance, making it an ideal tool for industrial and commercial use. With a capacity of 4 metric tons (8800 lbs) and a 20-foot lift, this hoist made with Grade 80 zinc-plated alloy load chain, providing strength and reliability. Features overload protection, with a one-directional clutch that slips only in the lift direction, offering added safety during operation.


</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 4 metric tons (8800 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>20 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10 in</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Swivel hooks with latches for secure lifting</li>

         <li class='SectionlistItem'><strong>Efficient Design:</strong> Additional pinion shaft bearing and close tolerances improve performance
        </li>

        <li class='SectionlistItem'><strong>Inspection Ready: </strong>Bolted hook blocks facilitate easy inspection</li>

        <li class='SectionlistItem'><strong> Durable Design:</strong>Lightweight all-steel design with a powder-coated finish for corrosion resistance</li>

        <li class='SectionlistItem'><strong>  Smooth Operation:</strong>Hand chain opening designed with a radius for effortless operation</li>

        <li class='SectionlistItem'><strong>Maximized Efficiency:</strong>
           Sealed ball bearings on the chain wheel improve serviceability
        </li>

        <li class='SectionlistItem'><strong>Reliable Load Control:</strong>Self-adjusting double pawl disc-type mechanical load brake provides positive load management</li>

        <li class='SectionlistItem'><strong>Accurate Chain Tracking:</strong>Double roller guide prevents chain misalignment</li>

        <li class='SectionlistItem'><strong>Standards Compliance:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9</li>
        
        <li class='SectionlistItem'><strong>Hazardous Environment Certified:</strong>ATEX certified II 3 GD c IIB 54º C X for limited use in high-risk environments</li>
        
        
    </ul>",AMH MA-Series Manual Hand Chain Hoist - 4T | 20' Lift - Overload Protected ,"Shop the AMH MA-Series Manual Hand Chain Hoist with 4T capacity and 20' lift featuring overload protection. Built for safety and durability, buy online today for your heavy-duty lifting needs!","AMH MA-Series, Manual Hand Chain Hoist, 4T hoist, 20' lift, overload protected, Grade 80 load chain, buy online, shop hoists, industrial hoist, heavy-duty lifting, OSHA compliant, ATEX certified",__EMPTY__VALUE__,"Catalog, Search"
MA040-20-18UVL,AMH MA-Series Manual Hand Chain Hoist | 4T | Lift:20' | MA040-20-18UVL | Self Locking Hook & Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist offers a robust 4-ton capacity and a 20-foot lift, featuring self-locking hooks and overload protection, making it ideal for demanding lifting tasks.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is specifically designed to provide challenging lifting performance, making it an ideal tool for industrial and commercial use. With a capacity of 4 metric tons (8800 lbs) and a 20-foot lift, this hoist made with Grade 80 zinc-plated alloy load chain, providing strength and reliability. Features self locking hook and overload protection, with a one-directional clutch that slips only in the lift direction, offering added safety during operation.


</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 4 metric tons (8800 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>20 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10 in</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Equipped with self-locking hooks for improved safety</li>

         <li class='SectionlistItem'><strong>Overload Protection:</strong> Features a one-directional clutch that only slips in the lift direction, preventing accidental overload
        </li>

        <li class='SectionlistItem'><strong> Durable Design:</strong>Lightweight and robust all-steel design with a powder-coated finish and plated frame components that resist corrosion</li>

        <li class='SectionlistItem'><strong> Premium Load Chain:</strong>USA-made Grade 80 zinc-plated alloy load chain for superior strength and durability</li>

        <li class='SectionlistItem'><strong>Smooth Operation:</strong>
           Hand chain opening is formed with a radius for seamless handling
        </li>

        <li class='SectionlistItem'><strong>improved Efficiency:</strong>
           Sealed ball bearings on the chain wheel to maximize operational efficiency and ease of maintenance
        </li>

        <li class='SectionlistItem'><strong>Reliable Load Control:</strong>Self-adjusting double pawl disc-type mechanical load brake provides positive load management</li>

        <li class='SectionlistItem'><strong>Precision Tracking:</strong>Double roller guide maintains proper load chain alignment</li>

        <li class='SectionlistItem'><strong>Standards Compliance:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 regulations</li>

        <li class='SectionlistItem'><strong>ATEX Certified:</strong>Rated II 3 GD c IIB 54º C X for safe use in high-risk environments</li>
        
    </ul>

    <p>
    This hoist is perfect for construction, manufacturing, and any heavy lifting needs, combining strength with safety.
    </p>",AMH MA-Series Manual Hand Chain Hoist | 4T | 20' Lift - Self-Locking Hook & Overload Protection ,"Shop the AMH MA-Series Manual Hand Chain Hoist with a 4T capacity and 20' lift. This hoist features self-locking hooks and overload protection for safe, efficient lifting. Buy online today!","AMH MA-Series, Manual Hand Chain Hoist, 4T hoist, 20' lift, self-locking hooks, overload protection, heavy-duty hoist, shop hoists, buy online, OSHA compliant, ATEX certified",__EMPTY__VALUE__,"Catalog, Search"
MA050-10-08U,AMH MA-Series Manual Hand Chain Hoist | 5T | Lift:10' | MA050-10-08U,"The AMH MA-Series Manual Hand Chain Hoist offers a robust 5-ton capacity and a 10-foot lift, featuring swivel hooks with latches, making it ideal for a variety of lifting applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is designed for superior performance and reliability, made with high-quality components of Grade 80 Zinc-plated alloy load chain to handle heavy duty applications. This hoist boasts a capacity of 5 metric tons (11,000 lbs) and a 10-foot lift, making it a versatile solution for your lifting needs.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 5 metric tons (11,000 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>10 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10""</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Comes with swivel hooks equipped with latches for improved safety and flexibility</li>

         <li class='SectionlistItem'><strong>Efficiency Boost:</strong> Designed with an additional pinion shaft bearing and close tolerances for increased operational efficiency
        </li>

        <li class='SectionlistItem'><strong> Secure Hook Inspection:</strong>Bolted hook blocks allow for complete inspection and maintenance of hooks</li>

        <li class='SectionlistItem'><strong> Durable Design:</strong>Made from lightweight, all-steel material with a powder-coated finish and plated frame components that resist corrosion</li>

        <li class='SectionlistItem'><strong>High-Quality Load Chain:</strong>
        Features a premium USA-made Grade 80 zinc-plated alloy load chain for strength
        </li>

        <li class='SectionlistItem'><strong>Smooth Operation:</strong>
           Hand chain opening is formed with a radius to facilitate smooth handling
        </li>

        <li class='SectionlistItem'><strong>improved Efficiency:</strong>
           Sealed ball bearings on the chain wheel to maximize operational efficiency and ease of maintenance
        </li>

        <li class='SectionlistItem'><strong>Reliable Load Control:</strong>Self-adjusting double pawl disc-type mechanical load brake provides reliable load control</li>

        <li class='SectionlistItem'><strong>Accurate Load Tracking:</strong>Double roller guide provides proper tracking of the load chain</li>

        <li class='SectionlistItem'><strong>Compliance Standards:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 regulations</li>

        <li class='SectionlistItem'><strong>ATEX Certified:</strong>Rated II 3 GD c IIB 54º C X for limited use in high-risk environments</li>
        
    </ul>

    <p>
     This hoist is an excellent choice for construction, manufacturing, and various lifting applications, combining robust design with essential safety features.
    </p>",AMH MA-Series Manual Hand Chain Hoist | 5T | 10' Lift - Standard ,Shop the AMH MA-Series Manual Hand Chain Hoist with a 5T capacity and 10' lift. This hoist features swivel hooks and is built for reliable performance. Buy online today!,"AMH MA-Series, Manual Hand Chain Hoist, 5T hoist, 10' lift, swivel hooks, heavy-duty hoist, shop hoists, buy online, OSHA compliant, ATEX certified",__EMPTY__VALUE__,"Catalog, Search"
MA050-10-08UL,AMH MA-Series Manual Hand Chain Hoist | 5T | Lift:10' | MA050-10-08UL | Self Locking Hook,"The AMH MA-Series Manual Hand Chain Hoist features a 5-ton capacity and a 10-foot lift, equipped with self-locking hooks for improved safety and performance in various lifting applications.","<p class='textDetails'>
The AMH MA-Series Manual Hand Chain Hoist is and tested in the USA, incorporating high-quality materials for superior durability and performance. With a capacity of 5 metric tons (11,000 lbs) and a lift height of 10 feet, this hoist is an ideal solution for a wide range of lifting tasks.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 5 metric tons (11,000 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>10 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10""</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Self-locking hooks provide added safety during operation</li>

         <li class='SectionlistItem'><strong>Efficiency Improvements:</strong> Additional pinion shaft bearing and close tolerances improve operational efficiency
        </li>

        <li class='SectionlistItem'><strong> Secure Hook Inspection:</strong>Bolted hook blocks allow for complete inspection and maintenance of hooks</li>

        <li class='SectionlistItem'><strong> Durable Design:</strong>Made from lightweight, all-steel material with a powder-coated finish and plated frame components to resist corrosion</li>

        <li class='SectionlistItem'><strong>Premium Load Chain:</strong>
        Features a USA-made Grade 80 zinc-plated alloy load chain for strength and reliability
        </li>

        <li class='SectionlistItem'><strong>Smooth Operation:</strong>
           Hand chain opening is designed with a radius for smooth handling
        </li>

        <li class='SectionlistItem'><strong>improved Efficiency:</strong>
           Sealed ball bearings on the chain wheel maximize efficiency and ease of serviceability
        </li>

        <li class='SectionlistItem'><strong>Reliable Load Control:</strong>Self-adjusting double pawl disc-type mechanical load brake provides positive load control</li>

        <li class='SectionlistItem'><strong>Accurate Load Tracking:</strong>Double roller guide provides proper tracking of the load chain</li>

        <li class='SectionlistItem'><strong>Compliance Standards:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 regulations</li>

        <li class='SectionlistItem'><strong>ATEX Certified:</strong>Rated II 3 GD c IIB 54º C X for limited use in high-risk environments</li>
        
    </ul>

    <p>
     This hoist is perfect for construction, manufacturing, and various lifting applications, combining robust design with essential safety features.
    </p>",AMH MA-Series Manual Hand Chain Hoist | 5T | 10' Lift - Self Locking Hook ,"Shop the AMH MA-Series Manual Hand Chain Hoist with a 5T capacity and 10' lift, featuring self-locking hooks for safe operation. Buy online today for reliable lifting solutions!","AMH MA-Series, Manual Hand Chain Hoist, 5T hoist, 10' lift, self-locking hooks, heavy-duty hoist, shop hoists, buy online, OSHA compliant, ATEX certified",__EMPTY__VALUE__,"Catalog, Search"
MA050-10-08UV,AMH MA-Series Manual Hand Chain Hoist | 5T | Lift:10' | MA050-10-08UV | Overload Protected,"AMH MA-Series Manual Hand Chain Hoist, designed for durability and safety. With a lifting capacity of 5 metric tons and a 10-foot lift, this hoist is perfect for heavy duty applications. Its overload protection feature provides safe operation, making it an essential tool for your lifting needs.","<p class='textDetails'>
The AMH MA Series Hoists featuring Grade 80 load chain for superior strength and reliability. This hoist is equipped with Overload Protection—a one-directional clutch that only slips in the lift direction, providing maximum safety during operation. With a capacity of 5 metric tons (11,000 lbs) and a lift height of 10 feet, this hoist is an ideal solution for a heavy duty lifting tasks.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 5 metric tons (11,000 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>10 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10""</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Swivel Hooks with latches for secure lifting</li>

         <li class='SectionlistItem'><strong>Efficiency:</strong> improved by an additional pinion shaft bearing and close tolerances
        </li>

        <li class='SectionlistItem'><strong> Inspection:</strong>Hook blocks are bolted for complete inspection</li>

        <li class='SectionlistItem'><strong> Construction:</strong>Lightweight, durable all-steel construction with a powder-coated finish and plated frame components to resist corrosion</li>

        <li class='SectionlistItem'><strong>Chain Quality:</strong>
        Premium USA-Made Grade 80 Zinc-plated alloy load chain for longevity
        </li>

        <li class='SectionlistItem'><strong>Smooth Operation:</strong>
           Hand chain opening formed with a radius for ease of use
        </li>

        <li class='SectionlistItem'><strong>Serviceability:</strong>
           Sealed ball bearings on the chain wheel maximize efficiency
        </li>

        <li class='SectionlistItem'><strong>Load Control:</strong>Self-adjusting double pawl disc-type mechanical load brake provides positive load control</li>

        <li class='SectionlistItem'><strong>Chain Tracking:</strong>Double roller guide for precise load chain tracking</li>

        <li class='SectionlistItem'><strong>Compliance:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 standards</li>

        <li class='SectionlistItem'><strong>ATEX Certified:</strong>ATEX certified II 3 GD c IIB 54º C X for limited use in high-risk environments</li>
        
    </ul>",AMH MA-Series Manual Hand Chain Hoist | 5T | 10' Lift | Overload Protected,"Shop the AMH MA-Series Manual Hand Chain Hoist with a 5-ton capacity and 10' lift height. Buy online now for reliable lifting solutions, featuring overload protection and durable design.","AMH MA-Series, Manual Hand Chain Hoist, 5T hoist, 10' lift hoist, overload protected hoist, lifting equipment, buy online, shop hoists",__EMPTY__VALUE__,"Catalog, Search"
MA050-10-08UVL,AMH MA-Series Manual Hand Chain Hoist | 5T | Lift:10' | MA050-10-08UVL | Self Locking Hook & Overload Protected,"The AMH MA-Series Manual Hand Chain Hoist. With a lifting capacity of 5 tons and a 10-foot lift, this hoist is equipped with self-locking hooks and overload protection, making it an ideal choice for heavy duty lifting applications.","<p class='textDetails'>
The AMH MA Series Hoists are made with Grade 80 load chain for durability and performance. This hoist features Self Loacking Hooks and Overload Protection with a one-directional clutch that slips only in the lift direction, providing safe operation during lifting tasks. With a capacity of 5 metric tons (11,000 lbs) and a lift height of 10 feet, this hoist is an ideal solution for a wide range of lifting tasks.
</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 5 metric tons (11,000 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>10 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10""</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Self-Locking Hooks for improved safety and security</li>

         <li class='SectionlistItem'><strong>Efficiency:</strong> improved by an additional pinion shaft bearing and close tolerances
        </li>

        <li class='SectionlistItem'><strong> Inspection:</strong>Hook blocks are bolted to allow for complete hook inspection</li>

        <li class='SectionlistItem'><strong> Construction:</strong>Lightweight and durable all-steel construction, featuring a powder-coated finish and plated frame components to resist corrosion</li>

        <li class='SectionlistItem'><strong>Chain Quality:</strong>
        Premium USA-Made Grade 80 Zinc-plated alloy load chain provides longevity
        </li>

        <li class='SectionlistItem'><strong>Smooth Operation:</strong>
           Hand chain opening designed with a radius for effortless handling
        </li>

        <li class='SectionlistItem'><strong>Serviceability:</strong>
           Sealed ball bearings on the chain wheel maximize efficiency and ease of maintenance
        </li>

        <li class='SectionlistItem'><strong>Load Control:</strong>Self-adjusting double pawl disc-type mechanical load brake improves positive load control</li>

        <li class='SectionlistItem'><strong>Chain Tracking:</strong>Double roller guide provides accurate load chain tracking</li>

        <li class='SectionlistItem'><strong>Compliance:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 standards</li>

        <li class='SectionlistItem'><strong>ATEX Certified:</strong>ATEX certified II 3 GD c IIB 54º C X for limited use in high-risk environments</li>
        
    </ul>

    <p>
    Shop and buy online to secure this dependable hoist for your lifting needs today!
    </p>",AMH MA-Series Manual Hand Chain Hoist | 5T | 10' Lift | Self-Locking Hook & Overload Protected,Shop the AMH MA-Series Manual Hand Chain Hoist featuring a 5-ton capacity and 10' lift height with self-locking hooks and overload protection. Buy online now for efficient and safe lifting solutions.,"AMH MA-Series, Manual Hand Chain Hoist, 5T hoist, 10' lift hoist, self-locking hook, overload protected hoist, lifting equipment, buy online, shop hoists",__EMPTY__VALUE__,"Catalog, Search"
MA050-15-13U,AMH MA-Series Manual Hand Chain Hoist | 5T | Lift:15' | MA050-15-13U,"The AMH MA-Series Manual Hand Chain Hoist is designed for robust lifting tasks, featuring a 5-ton capacity and a 15-foot lift. With durable design and precision engineering, this hoist is ideal for various industrial applications.","<p class='textDetails'>
The AMH MA Series Hoists are made with Grade 80 load chain for strength and reliability, incorporating high-quality materials for superior durability and performance. With a capacity of 5 metric tons (11,000 lbs) and a lift height of 15 feet, this hoist is an ideal solution for a heavy duty lifting tasks. Swivel hook with latches, making it a vital addition to your lifting operations.

</p>
<h3 class='subHeadingText'>Key Features:</h3>
    <ul>
         <li class='SectionlistItem'><strong>Capacity:</strong> 5 metric tons (11,000 lbs)</li>

         <li class='SectionlistItem'><strong>Lift Height:</strong>15 ft</li>

         <li class='SectionlistItem'><strong>Minimum Headroom:</strong>27.10""</li>

        <li class='SectionlistItem'><strong>Hooks/Fittings:</strong>Swivel Hooks with latches for secure lifting</li>

         <li class='SectionlistItem'><strong>Efficiency:</strong> improved by an additional pinion shaft bearing and close tolerances
        </li>

        <li class='SectionlistItem'><strong> Inspection:</strong>Hook blocks are bolted to allow for complete hook inspection</li>

        <li class='SectionlistItem'><strong> Construction:</strong>Lightweight and durable all-steel design with a powder-coated finish and plated frame components to resist corrosion</li>

        <li class='SectionlistItem'><strong>Chain Quality:</strong>
        Premium USA-Made Grade 80 Zinc-plated alloy load chain provides longevity
        </li>

        <li class='SectionlistItem'><strong>Smooth Operation:</strong>
           Hand chain opening formed with a radius for ease of use
        </li>

        <li class='SectionlistItem'><strong>Serviceability:</strong>
           Sealed ball bearings on the chain wheel maximize efficiency and maintenance ease
        </li>

        <li class='SectionlistItem'><strong>Load Control:</strong>Self-adjusting double pawl disc-type mechanical load brake provides positive load control</li>

        <li class='SectionlistItem'><strong>Chain Tracking:</strong>Double roller guide for precise load chain tracking</li>

        <li class='SectionlistItem'><strong>Compliance:</strong>Meets ASME/ANSI B30.16, OSHA, and NASA-STD-8719.9 standards</li>

        <li class='SectionlistItem'><strong>ATEX Certified:</strong>ATEX certified II 3 GD c IIB 54º C X for limited use in high-risk environments</li>
        
    </ul>

    <p>
    Shop and buy online to equip your workspace with this reliable hoist today!
    </p>",AMH MA-Series Manual Hand Chain Hoist | 5T | 15' Lift | Standard,Shop the AMH MA-Series Manual Hand Chain Hoist with a 5-ton capacity and 15' lift height. Buy online now for efficient lifting solutions designed for durability and safety.,"AMH MA-Series, Manual Hand Chain Hoist, 5T hoist, 15' lift hoist, industrial hoist, lifting equipment, buy online, shop hoists",__EMPTY__VALUE__,"Catalog, Search"
